Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,10.75,65.3994,54.259,51.6814,47.658,59.1082,175.6224,46.5727,61.8235,59.891,63.3611,58.6999,185.19,230.2487,181.6665,179.9279,48.2905,53.1376,44.4088,49.6922,40.4055,141.2377,47.5729,60.178,224.9391,65.4072,58.0319,56.8392,65.4732,58.3761,51.9801,179.8125,55.5991,137.789,59.9262,49.3554,57.7758,59.1301,31.6842,56.5573,191.0894,56.1022,190.0502,70.707,49.413,53.3173,51.1606,32.0093,62.7174,58.0508,40.9802,40.8645,43.1694,238.9531,15.172,43.1672,65.1715,107.2525,47.5647,19.2306,72.7544,165.6492,60.4562,56.2265,61.211,70.8781,57.9893,42.9878,40.5217,48.0202,69.6957,54.8651,71.9886,51.0593,69.5726,42.7363,56.5061,51.2552,47.8773,52.0084,68.0993,41.219,52.725,42.6509,69.3426,65.8729,66.2648,67.0975,59.1296,58.5587,51.0895,60.1157,46.1745,184.2844,63.7519,27.6658,88.1227
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,11,66.2599,56.5258,53.3715,46.7373,60.4196,176.267,48.1398,61.9988,60.9321,65.4868,58.4891,187.6221,231.8366,182.5194,181.8705,47.5716,51.3746,46.0309,49.9875,41.8373,144.0946,46.6205,60.3143,228.0673,68.301,57.4342,61.0446,65.3799,59.4422,52.1727,184.5901,56.9099,139.3692,59.7153,51.0311,59.3258,59.7584,32.3256,56.1116,194.1209,53.5074,191.738,70.2498,50.7775,53.7931,51.3179,30.6493,62.7524,59.0725,41.684,41.256,45.1151,241.359,14.5965,44.3114,67.1461,110.4727,47.0747,21.0315,71.5948,170.4211,61.1457,57.4416,61.83,72.5085,59.449,40.9838,41.9656,49.0093,70.5116,53.9224,71.1897,51.22,70.7606,44.8776,57.7301,53.0579,47.3176,50.6763,68.1606,43.7539,53.5687,41.7262,72.3438,66.0536,67.8477,69.1236,60.2394,60.143,52.0088,60.0303,48.0076,189.0828,62.5769,31.6514,88.4718
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,11.25,68.9322,57.334,55.6276,49.1794,61.8984,178.6584,48.2398,63.1198,63.3967,67.054,61.3423,187.9308,232.5187,185.3081,183.7202,48.4665,53.0351,48.7326,52.17,41.1015,148.9262,49.1789,61.8998,229.763,69.2619,56.4969,61.8212,68.5023,59.7739,54.4021,186.7698,58.6966,145.3223,62.3833,51.054,62.3943,60.9559,33.6195,58.3312,196.5693,55.5722,194.7133,71.0971,51.2971,55.7557,53.1346,34.1945,65.6233,62.0251,41.9709,43.1491,44.4248,243.2698,18.3793,43.9957,69.5151,112.0753,47.7643,24.6379,73.7557,170.1873,63.2655,58.8093,60.6057,73.6002,58.2886,43.6797,43.3945,50.2711,70.8242,55.7102,75.9768,53.1049,72.0657,47.6564,60.7212,55.0593,50.6791,53.672,70.3187,44.476,56.647,44.5438,73.4395,64.6398,67.7392,68.1249,60.5308,60.5431,53.3771,61.0896,47.5667,191.4044,65.9271,32.8969,94.2715
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,11.5,66.5314,56.0998,55.6743,46.7145,61.8816,178.4604,48.6731,63.1963,61.7327,65.3206,59.8224,187.4909,234.4033,183.5246,181.1933,50.2807,53.2216,47.1416,51.1429,39.8539,150.0804,48.5893,62.1679,231.3217,68.4707,58.1311,58.6644,69.716,58.58,52.1985,186.9737,57.7236,144.0677,61.0628,52.1394,61.735,59.0379,33.7397,56.9853,196.6007,55.4417,196.1145,71.3989,51.646,52.2316,51.7079,33.199,65.1609,60.0915,39.8601,38.8015,42.3029,243.7089,15.8683,42.3969,69.0975,111.9775,49.0011,22.4354,72.5766,171.4097,61.9824,57.7966,61.4296,72.8778,57.9461,42.8676,41.9123,49.7014,69.5643,55.8098,75.1521,51.4219,70.3172,47.488,59.6734,52.4041,49.7943,52.2037,67.5418,44.3221,54.2814,42.56,72.754,62.4816,66.3461,67.1223,60.5438,60.5205,52.4163,59.6995,46.7855,190.8772,65.6342,30.3106,91.4584
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,11.75,67.9363,55.2297,53.9377,46.5139,61.6482,177.5206,46.1919,60.8711,59.1688,64.8607,59.2872,188.59,235.8705,184.8917,186.2919,49.4241,50.939,46.086,47.392,39.2121,150.1419,47.0776,60.2167,236.4883,65.9995,58.7621,57.4063,67.4486,60.1361,50.6665,188.5909,56.9279,144.3487,59.4127,50.2662,58.0472,62.1571,31.9877,57.1963,197.4255,53.3646,197.7545,70.0489,50.9695,52.0505,48.7246,32.1882,60.5568,60.518,42.0668,41.449,44.315,246.6559,15.8999,42.8377,69.4595,110.7234,45.9518,19.9651,70.4826,176.4697,60.1354,56.4452,60.2521,72.5708,56.6208,38.6852,42.7016,48.0689,70.2582,53.7211,70.3997,52.7416,70.5879,43.4413,55.9429,53.4039,48.5053,52.1628,69.6196,45.4537,52.9484,38.8681,68.6841,66.8123,68.8926,68.5518,57.8671,58.942,52.5407,57.628,45.8147,196.2996,59.6731,27.8554,85.681
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,12,68.4634,56.4421,53.9676,48.7616,61.7817,177.476,48.3423,63.4287,61.8642,65.0335,60.1525,187.7861,235.666,187.7317,185.4795,48.7192,53.459,47.1894,51.394,42.1213,155.0855,50.4998,62.2217,236.2902,65.9546,57.2004,58.7042,67.5094,60.495,52.9651,190.0816,60.512,148.4834,58.5622,51.9982,60.0089,60.8194,32.4868,55.3995,197.4809,55.4072,199.2675,72.5071,52.2069,53.9456,52.0462,34.1802,66.2536,61.7327,40.3305,42.1587,43.1335,248.5096,17.0569,43.4685,72.5477,113.5182,49.5603,21.5771,74.5846,174.2719,62.5891,57.2844,59.292,72.1288,58.3455,42.0192,41.4186,49.6044,70.3497,55.7392,75.7375,52.8785,69.3641,44.4407,57.7805,55.4713,49.1972,52.2129,70.4215,45.7077,56.284,44.102,74.8113,62.491,67.774,65.9623,58.9494,60.2175,51.0002,60.2486,45.7046,196.9668,66.386,29.6209,93.7481
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,12.25,69.3382,57.322,53.4011,49.6728,64.9134,180.6574,51.8152,64.0793,59.8805,68.5555,60.8947,189.0722,237.5063,190.1823,190.3878,51.7612,53.431,48.5017,50.1295,43.7024,157.2113,50.0449,63.8933,240.4502,67.1883,61.1257,62.3728,71.2631,63.1254,52.639,191.9047,57.8469,150.1643,61.7651,51.7151,61.4821,63.9178,34.0335,59.662,202.9103,56.4813,202.8179,72.7361,54.7231,54.7394,52.6963,34.4119,63.8393,62.6194,45.1377,44.4886,45.2151,250.0005,19.4954,45.8397,73.9613,114.559,49.5156,21.9161,73.1626,181.6293,64.9846,57.5965,64.0231,74.4909,60.8504,43.7906,44.1065,49.3328,72.9789,56.4432,72.0061,54.7374,74.3764,47.1814,60.4465,55.5385,48.2449,56.1303,70.8278,46.4593,55.0533,41.4072,72.0128,68.8086,69.5274,72.6428,61.6054,62.0288,53.5905,62.2224,47.902,198.9595,64.5764,32.0597,87.9309
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,12.5,65.4778,52.0274,50.6061,45.705,57.7096,178.7655,46.1841,61.9795,58.7588,64.0491,57.523,189.6195,236.0314,189.01,185.6118,44.1878,50.6001,45.4389,48.6165,37.1701,157.2931,44.8256,61.234,239.5681,66.7207,55.7764,59.3679,66.1243,58.4029,49.3412,191.7632,57.3904,150.0096,58.5652,48.2641,60.1456,58.5449,29.5049,53.3101,199.6705,52.1525,201.1557,69.8648,49.537,52.6103,49.1317,31.2045,61.7785,57.8592,38.6187,39.3978,39.6905,249.897,14.3567,43.2338,70.9493,114.5484,45.9245,19.8243,70.267,177.7579,58.9767,54.2981,59.7633,71.3221,55.4764,39.4521,38.758,48.0499,67.9723,53.0733,72.5296,50.0897,68.2006,43.6696,56.7946,52.1745,45.8363,50.8693,68.0505,44.5976,51.7499,39.1872,71.191,62.3355,67.8807,67.8728,56.2954,58.2124,49.362,58.4164,45.0461,200.7715,63.2774,26.4982,87.9039
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,12.75,69.7489,57.2428,52.9555,47.67,64.6637,180.3501,53.1687,63.122,60.7148,66.9092,60.5548,191.671,240.6535,190.0463,194.7506,51.7694,52.761,48.7791,50.6373,42.6489,158.8399,48.3122,62.2141,243.602,68.1483,59.8789,63.3332,70.1511,63.2221,54.7145,193.6027,58.378,154.3905,59.8204,51.1959,59.8646,63.5142,33.5928,59.2648,204.3973,56.6442,205.1985,71.5005,52.7705,52.5037,49.9933,32.1081,60.8874,64.4625,44.4802,44.0981,47.0297,250.9895,17.4966,46.2213,75.4395,117.9744,48.5293,21.0009,71.7687,184.0634,65.5626,58.1764,62.3554,74.0819,58.49,43.2254,43.2393,48.7989,72.7964,56.7765,71.3232,55.0453,72.7122,47.1925,60.3625,56.2099,50.5383,54.8753,70.646,45.3903,54.6035,41.1552,70.3829,69.7142,70.1202,70.9065,61.1326,60.7732,56.5832,62.7473,49.1845,203.0004,63.629,31.9839,87.1688
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,13,67.7201,55.7124,51.7104,45.5469,64.3699,179.0293,49.2081,61.9581,58.1823,63.8588,59.2705,191.0855,241.5137,192.4968,194.2635,49.9354,52.6222,44.2986,48.8741,39.4267,160.2195,49.4852,61.5825,246.2629,67.3376,55.6879,58.9441,70.129,60.3613,52.4671,193.9542,58.946,154.5011,59.6415,48.6268,61.5431,62.4866,30.3051,57.2338,205.8685,53.42,207.939,71.2612,50.5404,51.1029,50.1396,30.308,60.2513,59.8745,43.7884,40.8397,43.9528,252.6833,17.1757,44.2277,75.4229,116.1485,45.8992,21.3951,70.8547,186.6248,63.7955,56.618,60.5596,71.6436,58.5666,39.776,42.1202,49.2789,70.4425,54.6603,68.7908,53.0975,70.6779,43.5634,58.1486,54.2163,47.0356,51.6889,68.8367,44.4842,52.6106,39.5234,69.1923,67.0282,69.8684,67.9901,60.8884,58.1673,52.6952,58.396,46.7904,204.5225,63.2714,27.6823,85.4653
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,13.25,70.1165,56.7883,57.2418,50.3105,62.6467,182.1961,52.7501,67.7939,64.6995,68.1889,61.7037,192.8192,240.3854,194.8249,193.0544,50.9471,56.8932,48.7939,53.6627,41.2743,165.7501,50.6934,63.866,247.0299,70.5238,60.3375,63.0602,71.1365,63.8073,53.4218,199.0942,60.618,159.8137,61.7601,52.1338,63.9084,61.77,34.7517,61.4387,209.3789,55.9761,211.7456,76.3455,52.1718,57.3933,53.2461,36.3953,66.4014,63.2885,43.3239,44.5209,43.8881,253.9294,17.8395,47.0682,80.6716,120.6126,50.846,26.7037,78.1641,185.3335,66.2407,58.8543,63.6305,73.7423,59.2687,46.6863,46.3324,52.1864,73.7013,57.2369,75.6827,54.3552,72.8465,47.4374,62.0403,56.7178,50.9981,55.7161,71.5502,46.5174,57.627,45.8618,76.7884,66.3089,68.1712,68.5346,62.1752,63.2624,53.6176,63.5208,49.156,208.2152,68.5652,32.8472,94.1611
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,13.5,68.0063,54.9568,53.3695,48.1917,61.1702,180.5231,48.9337,63.4886,61.255,66.3018,60.1163,191.495,241.6249,194.7214,194.4326,50.3524,53.6699,44.8635,49.8242,38.7911,164.2746,46.2101,64.9073,248.4814,66.1493,57.742,60.9387,70.2597,63.179,52.7082,197.66,59.6591,159.5008,59.0984,50.5642,61.3709,60.8181,33.51,57.7302,208.5987,55.0658,209.7582,70.1274,53.6154,52.8047,50.6898,32.7034,63.1177,60.0441,41.038,41.8559,43.9017,255.2896,17.0482,44.7576,76.6336,118.2988,48.9855,21.2096,70.9934,187.7405,63.5293,57.3679,60.5237,73.3416,59.0668,41.2132,43.6796,48.1593,73.2751,56.3942,72.0441,52.781,69.7538,45.19,56.9792,55.9044,50.1866,51.94,69.6837,45.4603,55.127,40.9391,71.5918,65.4761,68.8341,70.2909,60.8853,62.5107,52.4594,60.4749,47.5606,206.4433,63.4453,30.7435,87.2591
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,13.75,67.256,53.8787,53.2081,48.4252,60.2057,181.8139,48.3268,64.2342,61.6247,66.1659,60.5662,191.3581,241.8304,194.63,194.0708,48.08,51.2579,43.3531,51.4755,39.3412,167.6743,47.8741,62.7787,249.9932,68.6952,57.7898,60.8928,68.6393,60.43,52.7642,198.7798,57.6295,161.2553,59.1702,50.586,60.6818,62.5737,31.7229,55.2228,207.2022,55.0984,213.3344,71.484,51.9838,54.3209,50.4855,32.7567,64.5027,60.3433,40.6922,40.2319,42.9652,255.692,15.1195,41.7986,78.1037,119.0188,49.1121,21.8396,74.5037,187.7042,59.9587,59.6344,61.8278,72.3724,57.9065,42.1397,40.6651,48.5522,70.3642,54.6244,75.5631,51.3652,68.1705,48.1564,58.6928,55.3729,48.3296,49.9828,68.788,42.8636,54.4171,41.8578,72.9594,63.9633,67.3288,64.0941,57.7585,61.1462,51.7862,58.7332,45.8016,206.744,65.3418,27.2459,89.5977
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,14,67.303,58.2043,54.5239,47.9765,64.4269,182.1464,51.3181,64.48,60.9819,63.9585,60.8347,192.827,242.2867,195.8285,198.8886,50.9254,53.6937,46.9482,50.6024,41.4544,167.3959,48.6407,65.0883,252.1312,66.7718,58.9623,61.4639,70.2076,63.7364,52.4882,199.5644,60.9863,161.9686,61.2972,51.7595,60.9846,62.6906,35.2158,58.0043,212.4652,56.5071,215.6527,70.53,52.3025,54.4935,50.4397,32.3482,61.6647,61.7215,43.4066,42.1082,43.5964,257.5732,16.9674,44.3128,80.493,119.8512,47.3963,22.6375,71.9264,192.62,63.0386,60.8377,62.4542,71.8972,60.0525,42.8482,44.4835,48.6091,70.9793,54.7942,70.3333,54.4585,73.0494,46.2727,58.1383,53.8968,49.2034,55.6851,70.5807,47.9153,53.257,40.2335,71.7403,69.1132,67.7196,70.8319,60.2934,61.0337,53.0986,60.902,47.9329,207.6606,62.4414,31.7641,86.7004
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,14.25,66.9157,56.1337,53.403,48.5311,61.8481,180.6573,49.0173,63.9991,58.6592,63.3855,59.3256,192.0428,242.8585,195.4755,196.7908,51.6606,51.8995,46.3896,51.6316,39.3771,168.7939,48.1525,60.6863,252.7739,65.6275,58.0025,62.5751,69.0429,61.5998,52.7752,198.756,59.2951,162.7301,60.0475,52.0322,57.801,61.4264,32.1461,57.2681,209.1369,54.3997,214.7505,72.1033,52.1556,53.4355,50.3627,32.7765,63.0836,60.4551,43.0537,43.0412,45.9416,256.7013,15.7677,44.1711,80.223,119.0735,48.6608,20.3792,73.6157,192.0939,63.3576,56.6997,61.3113,73.0653,56.475,41.0367,42.7631,46.8033,72.0155,53.8385,71.5178,54.6144,70.6798,46.0237,59.1364,55.839,48.2817,51.4733,68.8629,43.5405,54.5745,41.9515,72.6623,67.5321,67.8336,69.7398,60.6084,59.4426,52.4696,60.9007,45.866,205.5872,63.2108,31.7991,88.8969
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,14.5,69.963,58.2792,55.2439,49.1145,66.4804,184.0194,53.3111,66.3085,62.2473,68.3653,61.8857,194.1234,244.1028,199.0699,201.8949,52.8012,54.0803,47.9481,53.276,43.5524,171.4265,49.7089,64.8471,252.6667,70.4609,60.189,63.2945,72.63,66.4616,53.8293,203.3174,62.4557,168.0356,62.5297,53.1684,65.2357,62.9307,35.5135,60.1588,214.697,57.7423,219.0398,73.9662,52.891,54.5754,51.1811,36.109,62.0161,62.1646,44.594,45.9508,46.734,260.8518,18.258,46.9885,81.9406,123.6012,51.0282,25.5097,75.3163,195.6458,65.1226,60.3433,64.5166,74.9135,61.4035,45.1082,46.2276,49.5154,74.223,57.7022,73.8024,54.513,73.129,47.3332,60.5083,56.7241,52.1669,54.6002,71.1573,47.7954,55.536,41.0536,72.5777,68.9257,72.9404,74.2433,61.1224,63.1636,56.5245,61.6571,47.7868,208.248,67.7242,32.6662,90.841
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,14.75,71.5683,59.3444,57.8416,52.8399,67.0441,187.7272,56.8209,69.1738,66.8387,72.2038,64.2949,197.2853,247.0358,201.3241,205.4088,55.1012,59.7298,51.4755,56.0315,45.106,175.0681,54.0656,67.9125,256.0494,71.7348,63.8051,66.0022,77.4677,68.0446,56.0016,208.1048,64.5724,172.6179,65.5727,56.6994,68.9612,67.0959,38.4611,62.5554,217.6942,58.9079,222.8978,75.283,56.0568,60.1304,55.7244,38.9101,69.7694,66.1111,47.6851,48.335,49.9003,261.9154,20.1064,49.3985,84.7734,129.3309,53.0814,27.8293,79.8819,199.1321,67.7309,63.9042,67.9563,79.7623,65.1415,48.7675,48.6006,54.9295,74.8976,60.5658,80.7631,60.375,78.3911,49.7266,63.3203,61.3566,56.0653,56.292,75.3439,50.9566,61.1243,48.886,78.4285,73.9482,75.8712,74.7896,68.1768,68.6371,60.2867,66.9143,52.1217,212.9987,72.0173,37.7033,97.9069
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,15,71.6556,58.7338,54.9332,51.8554,65.1309,188.3174,51.9198,71.1128,65.6976,69.6375,65.1799,195.067,248.394,203.7968,204.1442,52.2849,56.304,49.9409,56.7192,43.0382,176.3836,49.2133,65.2662,253.0398,70.4454,62.9628,64.9001,73.9132,65.1006,53.9321,208.8431,61.6286,172.9048,62.6615,54.8077,67.9366,63.7571,35.8758,58.1991,217.0527,58.6192,220.9099,74.8401,52.8302,58.6471,55.7905,37.5413,67.531,63.5766,44.6319,43.4557,44.4529,262.67,19.0056,47.6823,84.4072,126.4514,52.0608,27.3357,79.3083,195.594,64.0407,61.515,63.8035,75.0099,60.3207,45.273,45.3915,52.0743,74.3177,60.2085,79.7684,55.7219,74.1144,48.3745,63.6903,58.1776,52.0772,54.9508,73.2697,47.0084,58.5866,48.9223,75.794,66.0609,71.5961,70.7291,64.4501,64.5352,55.3967,63.5171,49.1299,211.7617,69.4744,31.9188,94.2425
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,15.25,71.4646,59.3659,57.5084,50.6156,66.8722,190.1096,55.827,69.7424,66.2214,71.3402,65.9735,196.9454,248.0473,202.1447,208.0086,52.8956,56.9499,53.5324,56.0214,45.2627,176.9505,50.4708,67.214,255.1498,73.5774,61.5313,66.064,76.5658,68.1216,56.52,208.7965,65.2227,176.6294,64.4083,56.0128,67.9594,65.8644,36.0262,61.738,219.7828,58.7797,224.5257,75.7649,55.1632,57.4147,54.4778,38.5921,67.0843,65.6869,45.5469,45.5184,48.0378,264.2238,21.5887,50.4247,87.1229,127.5983,51.6274,28.9441,79.4592,198.5921,69.3292,64.6929,62.5257,74.4331,62.744,46.8893,47.5622,53.5832,75.5217,60.3836,79.2817,58.6649,75.5572,51.6166,62.7404,58.8252,53.8346,58.021,73.134,49.4342,57.9023,48.7413,77.9616,70.8924,75.3123,75.8392,67.8937,65.7024,57.4593,64.6288,52.1281,211.7167,71.0767,36.9094,93.1821
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,15.5,70.0455,60.5248,56.9646,53.5314,66.8141,189.8107,54.304,70.4392,67.434,69.6171,65.7438,195.9553,248.2964,203.8727,206.2438,53.8419,59.7307,53.0899,56.3444,45.9572,178.1808,52.9423,67.5663,256.9694,73.1833,64.8882,66.2518,76.5557,66.9218,55.0126,210.6906,64.2388,179.2223,66.7064,56.2622,66.7185,67.1522,38.6916,62.3199,220.3131,60.3576,225.0969,76.0723,56.1652,59.5043,56.8933,39.0492,69.5401,65.4549,48.0545,47.2245,48.4913,263.6276,22.3001,48.3615,87.2051,129.6994,54.1383,27.9542,81.2528,200.6172,70.0442,66.7959,66.2374,76.4196,63.6012,47.8177,48.094,54.7085,75.2516,61.2901,80.8093,59.4426,76.856,50.7294,62.2064,62.6973,54.3193,57.1618,75.2204,49.414,61.5088,51.8149,81.4312,71.5856,76.1401,74.8894,67.2571,66.7649,59.7749,65.3445,52.8868,212.1389,71.4589,35.8501,98.5812
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,15.75,70.7287,57.6249,55.5898,48.1376,65.377,185.1825,52.6494,66.1146,61.7667,67.9566,62.3608,196.8951,248.955,203.6547,207.0124,52.476,58.3233,49.262,54.0704,44.6923,177.5384,48.7854,65.2265,261.0892,68.6217,61.4967,64.9613,73.5911,64.3838,53.9244,206.977,62.4254,175.095,63.7219,54.7019,63.4303,65.6464,35.0048,61.8706,219.7287,58.2585,226.7935,73.4183,52.9215,55.6617,53.2928,34.8211,65.0704,64.0588,46.9058,44.6135,46.8523,263.6658,19.793,48.3239,86.5982,126.5088,51.2453,24.9146,76.1426,199.8642,67.0324,65.8238,65.2344,74.1989,61.9578,43.6232,44.6737,50.5649,73.6911,58.3152,76.6278,56.2371,75.9761,48.9842,62.2201,57.7666,52.2282,56.6444,72.1451,47.4109,57.0818,44.422,75.8722,72.5289,74.4507,73.2887,63.8291,64.3293,57.9617,63.8863,48.767,210.1043,66.1113,33.2402,91.6743
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,16,71.2065,58.6685,54.3827,47.6315,65.3333,183.4106,53.6107,64.4491,58.9729,66.2383,64.5772,194.2885,249.4867,203.4207,207.5271,54.006,55.7617,48.6499,51.7546,43.0713,178.2731,49.3407,64.2707,260.083,67.4278,60.8415,66.9168,71.4925,68.4352,53.4011,207.1886,62.6813,173.6284,61.3055,50.8373,61.5703,68.061,34.0408,59.5845,221.5449,57.4267,228.2035,72.9216,53.9649,53.9103,51.5789,34.1837,60.8719,64.2189,46.5782,45.5834,45.9399,264.4709,17.5506,46.6848,84.627,127.4481,48.4855,20.9771,73.8037,200.8974,65.1921,68.4021,63.417,74.1502,61.8219,43.4446,43.7704,47.0912,73.4021,54.7381,72.7561,57.0906,74.1492,47.3771,62.3542,59.109,50.9817,54.4331,70.6829,46.6978,55.7888,39.8936,70.9961,71.364,72.3712,74.2452,63.9475,63.7726,56.584,62.5833,49.1406,210.983,64.5032,33.3612,88.7894
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,16.25,68.8106,57.6879,54.4008,48.8933,63.9816,188.2063,51.0852,68.3396,64.9434,67.9279,62.3432,195.638,248.4501,202.5542,206.6417,49.8002,56.1978,50.1918,50.773,41.6731,179.3235,49.1488,66.8625,258.8559,71.0322,59.9308,63.6435,71.1201,63.9997,52.1861,210.8693,61.7658,180.3901,62.9655,54.3306,64.0485,63.5005,34.3713,57.4261,221.7733,55.7564,229.5528,72.748,53.4054,55.6602,55.257,34.9084,66.0573,61.4964,41.0259,44.1413,46.8928,265.9496,18.0897,44.1891,85.7409,128.9998,51.7362,23.5444,75.1487,197.8194,65.5525,72.7856,61.6785,74.5785,58.7255,44.7245,43.2487,48.541,72.0156,58.1759,76.63,55.74,71.6007,47.0434,58.9271,56.3901,51.7409,52.6619,72.3202,46.102,56.4124,47.3316,75.1438,67.3994,70.86,68.5478,61.5268,63.8145,55.8422,61.7847,48.3645,212.9114,64.9049,31.9147,89.827
